Name;Operator;Billing;Non-discriminatory access;Connected externaly;Year of installation;Station type;Location;Card ID;Card number;Mobile number;PIN;IP-Adress;Name;Position;Connector Id (required for OCPP);Name;Position;Connector Id (required for OCPP)
EVB-P1608330;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.919;EVB-P1608330_1;1;1;EVB-P1608330_2;2;2
EVB-P1608329;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.920;EVB-P1608329_1;1;1;EVB-P1608329_2;2;2
EVB-P1608328;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.921;EVB-P1608328_1;1;1;EVB-P1608328_2;2;2
EVB-P1608327;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.922;EVB-P1608327_1;1;1;EVB-P1608327_2;2;2
EVB-P1608274;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.923;EVB-P1608274_1;1;1;EVB-P1608274_2;2;2
EVB-P1608273;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.924;EVB-P1608273_1;1;1;EVB-P1608273_2;2;2
EVB-P1608272;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.925;EVB-P1608272_1;1;1;EVB-P1608272_2;2;2
EVB-P1608271;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.926;EVB-P1608271_1;1;1;EVB-P1608271_2;2;2
EVB-P1608294;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.927;EVB-P1608294_1;1;1;EVB-P1608294_2;2;2
EVB-P1608292;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.928;EVB-P1608292_1;1;1;EVB-P1608292_2;2;2
EVB-P1608293;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.929;EVB-P1608293_1;1;1;EVB-P1608293_2;2;2
EVB-P1608291;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.930;EVB-P1608291_1;1;1;EVB-P1608291_2;2;2
EVB-P1608283;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.931;EVB-P1608283_1;1;1;EVB-P1608283_2;2;2
EVB-P1608284;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.932;EVB-P1608284_1;1;1;EVB-P1608284_2;2;2
EVB-P1608286;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.933;EVB-P1608286_1;1;1;EVB-P1608286_2;2;2
EVB-P1608285;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.934;EVB-P1608285_1;1;1;EVB-P1608285_2;2;2
EVB-P1608281;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.935;EVB-P1608281_1;1;1;EVB-P1608281_2;2;2
EVB-P1608282;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.936;EVB-P1608282_1;1;1;EVB-P1608282_2;2;2
EVB-P1608280;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.937;EVB-P1608280_1;1;1;EVB-P1608280_2;2;2
EVB-P1608279;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.938;EVB-P1608279_1;1;1;EVB-P1608279_2;2;2
EVB-P1552161;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.939;EVB-P1552161_1;1;1;EVB-P1552161_2;2;2
EVB-P1552162;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.940;EVB-P1552162_1;1;1;EVB-P1552162_2;2;2
EVB-P1552163;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.941;EVB-P1552163_1;1;1;EVB-P1552163_2;2;2
EVB-P1552164;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.942;EVB-P1552164_1;1;1;EVB-P1552164_2;2;2
EVB-P1552166;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.943;EVB-P1552166_1;1;1;EVB-P1552166_2;2;2
EVB-P1552165;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.944;EVB-P1552165_1;1;1;EVB-P1552165_2;2;2
EVB-P1552168;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.945;EVB-P1552168_1;1;1;EVB-P1552168_2;2;2
EVB-P1552167;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.946;EVB-P1552167_1;1;1;EVB-P1552167_2;2;2
EVB-P1552461;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.947;EVB-P1552461_1;1;1;EVB-P1552461_2;2;2
EVB-P1552460;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.948;EVB-P1552460_1;1;1;EVB-P1552460_2;2;2
EVB-P1552498;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.949;EVB-P1552498_1;1;1;EVB-P1552498_2;2;2
EVB-P1552481;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.950;EVB-P1552481_1;1;1;EVB-P1552481_2;2;2
EVB-P1552234;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.951;EVB-P1552234_1;1;1;EVB-P1552234_2;2;2
EVB-P1552233;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.952;EVB-P1552233_1;1;1;EVB-P1552233_2;2;2
EVB-P1552236;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.953;EVB-P1552236_1;1;1;EVB-P1552236_2;2;2
EVB-P1552235;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.954;EVB-P1552235_1;1;1;EVB-P1552235_2;2;2
EVB-P1608289;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.955;EVB-P1608289_1;1;1;EVB-P1608289_2;2;2
EVB-P1608290;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.956;EVB-P1608290_1;1;1;EVB-P1608290_2;2;2
EVB-P1608287;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.957;EVB-P1608287_1;1;1;EVB-P1608287_2;2;2
EVB-P1608288;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.958;EVB-P1608288_1;1;1;EVB-P1608288_2;2;2
EVB-P1552240;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.959;EVB-P1552240_1;1;1;EVB-P1552240_2;2;2
EVB-P1552239;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.960;EVB-P1552239_1;1;1;EVB-P1552239_2;2;2
EVB-P1552238;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.961;EVB-P1552238_1;1;1;EVB-P1552238_2;2;2
EVB-P1552237;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.962;EVB-P1552237_1;1;1;EVB-P1552237_2;2;2
EVB-P1607154;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.963;EVB-P1607154_1;1;1;EVB-P1607154_2;2;2
EVB-P1607153;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.964;EVB-P1607153_1;1;1;EVB-P1607153_2;2;2
EVB-P1607152;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.965;EVB-P1607152_1;1;1;EVB-P1607152_2;2;2
EVB-P1607151;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.966;EVB-P1607151_1;1;1;EVB-P1607151_2;2;2
EVB-P1608266;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.967;EVB-P1608266_1;1;1;EVB-P1608266_2;2;2
EVB-P1552415;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.968;EVB-P1552415_1;1;1;EVB-P1552415_2;2;2
EVB-P1607038;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.969;EVB-P1607038_1;1;1;EVB-P1607038_2;2;2
EVB-P1607037;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.970;EVB-P1607037_1;1;1;EVB-P1607037_2;2;2
EVB-P1607036;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.971;EVB-P1607036_1;1;1;EVB-P1607036_2;2;2
EVB-P1607035;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.972;EVB-P1607035_1;1;1;EVB-P1607035_2;2;2
EVB-P1607046;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.973;EVB-P1607046_1;1;1;EVB-P1607046_2;2;2
EVB-P1607045;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.974;EVB-P1607045_1;1;1;EVB-P1607045_2;2;2
EVB-P1607044;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.975;EVB-P1607044_1;1;1;EVB-P1607044_2;2;2
EVB-P1607043;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.976;EVB-P1607043_1;1;1;EVB-P1607043_2;2;2
EVB-P1607006;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.977;EVB-P1607006_1;1;1;EVB-P1607006_2;2;2
EVB-P1607005;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.978;EVB-P1607005_1;1;1;EVB-P1607005_2;2;2
EVB-P1607004;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.979;EVB-P1607004_1;1;1;EVB-P1607004_2;2;2
EVB-P1607003;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.980;EVB-P1607003_1;1;1;EVB-P1607003_2;2;2
EVB-P1607010;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.981;EVB-P1607010_1;1;1;EVB-P1607010_2;2;2
EVB-P1607009;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.982;EVB-P1607009_1;1;1;EVB-P1607009_2;2;2
EVB-P1607008;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.983;EVB-P1607008_1;1;1;EVB-P1607008_2;2;2
EVB-P1607007;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.984;EVB-P1607007_1;1;1;EVB-P1607007_2;2;2
EVB-P1607157;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.985;EVB-P1607157_1;1;1;EVB-P1607157_2;2;2
EVB-P1607158;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.986;EVB-P1607158_1;1;1;EVB-P1607158_2;2;2
EVB-P1607155;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.987;EVB-P1607155_1;1;1;EVB-P1607155_2;2;2
EVB-P1607156;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.988;EVB-P1607156_1;1;1;EVB-P1607156_2;2;2
EVB-P1607030;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.989;EVB-P1607030_1;1;1;EVB-P1607030_2;2;2
EVB-P1607029;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.990;EVB-P1607029_1;1;1;EVB-P1607029_2;2;2
EVB-P1607028;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.991;EVB-P1607028_1;1;1;EVB-P1607028_2;2;2
EVB-P1607027;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.992;EVB-P1607027_1;1;1;EVB-P1607027_2;2;2
EVB-P1607187;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.993;EVB-P1607187_1;1;1;EVB-P1607187_2;2;2
EVB-P1607188;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.994;EVB-P1607188_1;1;1;EVB-P1607188_2;2;2
EVB-P1607189;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.995;EVB-P1607189_1;1;1;EVB-P1607189_2;2;2
EVB-P1607190;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.996;EVB-P1607190_1;1;1;EVB-P1607190_2;2;2
EVB-P1607171;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.997;EVB-P1607171_1;1;1;EVB-P1607171_2;2;2
EVB-P1607174;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.998;EVB-P1607174_1;1;1;EVB-P1607174_2;2;2
EVB-P1607162;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.0.999;EVB-P1607162_1;1;1;EVB-P1607162_2;2;2
EVB-P1607161;-NUON --PUBLIC;yes;no;no;27.04.2016;EVBOX - EVBOX OCPP 80 Port;0000AA Adresgegevens nog niet verwerkt, Nieuw oplaadpunt;nb;nb;nb;nb;0.0.1.001;EVB-P1607161_1;1;1;EVB-P1607161_2;2;2
